"adv_id","created_at","value_in_paise","prev1","prev2","prev3","avg_last_3_value"
"0000-0000","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"00000000-0000-0000-0000-000000000000","2024-10-18 10:05:57.489646","10000","3000","3000","3000","3000.0000000000000000"
"00000000-0000-0000-0000-000000000000","2024-10-19 13:30:39.198207","3000","1000","1000","500","833.3333333333333333"
"00000000-0000-0000-0000-000000000000","2024-10-22 17:04:32.6638","10000","500","3000","3000","2166.6666666666666667"
"00a0af87-a1a8-4725-b3ad-d91b94f0be46","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"00a3625c-e880-4c03-917a-799bb527aacd","2024-10-18 16:37:05.091597","5413","2706","2706","2706","2706.0000000000000000"
"00a3625c-e880-4c03-917a-799bb527aacd","2024-10-19 15:30:40.641995","5430","2715","2715","2715","2715.0000000000000000"
"00a3625c-e880-4c03-917a-799bb527aacd","2024-10-19 17:02:40.243774","8145","5430","2715","2715","3620.0000000000000000"
"00a3625c-e880-4c03-917a-799bb527aacd","2024-10-20 00:01:42.348855","13576","5430","2715","8145","5430.0000000000000000"
"00a3625c-e880-4c03-917a-799bb527aacd","2024-10-20 10:32:17.167682","13578","5431","5431","5431","5431.0000000000000000"
"00aab9f9-0447-4b82-b3a4-d5ecfbf6ff18","2024-10-16 03:18:39.581004","10000","840","1000","1000","946.6666666666666667"
"00aab9f9-0447-4b82-b3a4-d5ecfbf6ff18","2024-10-16 03:19:13.281288","10000","10000","840","1000","3946.6666666666666667"
"00aab9f9-0447-4b82-b3a4-d5ecfbf6ff18","2024-10-16 06:57:35.048482","5000","1000","840","840","893.3333333333333333"
"00aab9f9-0447-4b82-b3a4-d5ecfbf6ff18","2024-10-16 06:58:16.557501","5000","5000","1000","840","2280.0000000000000000"
"00aab9f9-0447-4b82-b3a4-d5ecfbf6ff18","2024-10-16 07:31:12.871165","10000","5000","5000","5000","5000.0000000000000000"
"00aab9f9-0447-4b82-b3a4-d5ecfbf6ff18","2024-10-16 10:35:37.993369","10000","1000","1000","1000","1000.0000000000000000"
"00aab9f9-0447-4b82-b3a4-d5ecfbf6ff18","2024-10-16 11:11:22.749188","10000","10000","1000","1000","4000.0000000000000000"
"00aab9f9-0447-4b82-b3a4-d5ecfbf6ff18","2024-10-17 05:20:21.656585","10000","5000","5000","5000","5000.0000000000000000"
"00aab9f9-0447-4b82-b3a4-d5ecfbf6ff18","2024-10-17 06:18:31.583205","10000","5000","5000","5000","5000.0000000000000000"
"00aab9f9-0447-4b82-b3a4-d5ecfbf6ff18","2024-10-18 04:05:04.657319","10000","2500","2500","2500","2500.0000000000000000"
"00aab9f9-0447-4b82-b3a4-d5ecfbf6ff18","2024-10-18 04:34:44.417656","10000","10000","2500","2500","5000.0000000000000000"
"00aab9f9-0447-4b82-b3a4-d5ecfbf6ff18","2024-10-19 02:52:10.031271","5000","2500","2500","2500","2500.0000000000000000"
"00aab9f9-0447-4b82-b3a4-d5ecfbf6ff18","2024-10-19 03:31:27.171542","10000","3000","3000","3000","3000.0000000000000000"
"00aab9f9-0447-4b82-b3a4-d5ecfbf6ff18","2024-10-20 04:48:12.556606","10000","5000","5000","3000","4333.3333333333333333"
"00aab9f9-0447-4b82-b3a4-d5ecfbf6ff18","2024-10-21 04:25:30.899597","10000","5000","3000","5000","4333.3333333333333333"
"00aab9f9-0447-4b82-b3a4-d5ecfbf6ff18","2024-10-23 08:16:10.790187","10000","5000","5000","5000","5000.0000000000000000"
"00d4702a-df15-4549-8d95-a8ea7a2ee987","2024-10-17 11:00:44.250443","2000","1000","1000","1000","1000.0000000000000000"
"028d063b-782b-4337-a923-b3e75cec192c","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"0291e351-62c5-4345-a766-d728233aa5a4","2024-10-18 04:47:55.426823","8405","4202","4202","4202","4202.0000000000000000"
"03dd48bb-4b23-42ff-897f-b8d4be499f0e","2024-10-19 02:59:44.200232","8406","4202","4202","4202","4202.0000000000000000"
"03f2b1e1-f17f-41af-b57c-b705a7c4088c","2024-10-17 11:00:44.250443","2000","1000","1000","1000","1000.0000000000000000"
"05b79cc1-a0c1-4291-8074-b9e9d701e853","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"05bda6ed-864c-4b3b-83b7-5f596711c53a","2024-10-23 17:08:17.142642","3000","3000","500","500","1333.3333333333333333"
"06119b34-58a7-470b-a856-2fc8bddf5827","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"06fbe123-98bd-425b-85fd-10ca1ad1abe1","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
